,avg_temperature_2m_24h,avg_relative_humidity_2m_24h,avg_dew_point_2m_24h,avg_apparent_temperature_24h,avg_temperature_80m_24h,avg_temperature_120m_24h,avg_wind_speed_10m_24h,avg_wind_speed_80m_24h,avg_visibility_24h,total_rain_24h,total_showers_24h,total_snowfall_24h,avg_temperature_2m_daylight,avg_relative_humidity_2m_daylight,avg_dew_point_2m_daylight,avg_apparent_temperature_daylight,avg_temperature_80m_daylight,avg_temperature_120m_daylight,avg_wind_speed_10m_daylight,avg_wind_speed_80m_daylight,avg_visibility_daylight,total_rain_daylight,total_showers_daylight,total_snowfall_daylight,wind_speed_10m_m_per_s,wind_speed_80m_m_per_s,temperature_2m_celsius,apparent_temperature_celsius,temperature_80m_celsius,temperature_120m_celsius,soil_temperature_0cm_celsius,soil_temperature_6cm_celsius,rain_mm,showers_mm,snowfall_mm,daylight_hours,sunset_iso,sunrise_iso
280,19.993055555555557,49.666666666666664,8.604166666666666,18.520833333333332,18.997685185185187,18.666666666666668,2.8187268518518516,6.179763888888889,241400.005896,0.0,0.0,0.0,21.185185185185183,46.666666666666664,8.734567901234568,19.65432098765432,19.564814814814817,19.04320987654321,3.2238518518518515,6.356246913580247,241400.005896,0.0,0.0,0.0,4.218444444444444,7.510888888888889,25.444444444444443,23.72222222222222,22.83333333333333,22.055555555555557,29.88888888888889,26.166666666666664,0.0,0.0,0.0,17.33216388888889,2025-06-27T15:11:02Z,2025-06-26T21:51:10Z
281,19.993055555555557,49.666666666666664,8.604166666666666,18.520833333333332,18.997685185185187,18.666666666666668,2.8187268518518516,6.179763888888889,241400.005896,0.0,0.0,0.0,21.185185185185183,46.666666666666664,8.734567901234568,19.65432098765432,19.564814814814817,19.04320987654321,3.2238518518518515,6.356246913580247,241400.005896,0.0,0.0,0.0,4.115555555555556,7.459444444444445,25.611111111111107,23.555555555555557,23.277777777777782,22.444444444444446,29.11111111111111,26.27777777777778,0.0,0.0,0.0,17.33216388888889,2025-06-27T15:11:02Z,2025-06-26T21:51:10Z
282,19.993055555555557,49.666666666666664,8.604166666666666,18.520833333333332,18.997685185185187,18.666666666666668,2.8187268518518516,6.179763888888889,241400.005896,0.0,0.0,0.0,21.185185185185183,46.666666666666664,8.734567901234568,19.65432098765432,19.564814814814817,19.04320987654321,3.2238518518518515,6.356246913580247,241400.005896,0.0,0.0,0.0,4.064111111111111,7.510888888888889,25.500000000000004,22.88888888888889,23.444444444444443,22.77777777777778,27.83333333333333,26.11111111111111,0.0,0.0,0.0,17.33216388888889,2025-06-27T15:11:02Z,2025-06-26T21:51:10Z
283,19.993055555555557,49.666666666666664,8.604166666666666,18.520833333333332,18.997685185185187,18.666666666666668,2.8187268518518516,6.179763888888889,241400.005896,0.0,0.0,0.0,21.185185185185183,46.666666666666664,8.734567901234568,19.65432098765432,19.564814814814817,19.04320987654321,3.2238518518518515,6.356246913580247,241400.005896,0.0,0.0,0.0,3.343888888888889,6.379111111111111,25.27777777777778,23.22222222222222,23.77777777777778,23.055555555555557,26.444444444444443,25.500000000000004,0.0,0.0,0.0,17.33216388888889,2025-06-27T15:11:02Z,2025-06-26T21:51:10Z
284,19.993055555555557,49.666666666666664,8.604166666666666,18.520833333333332,18.997685185185187,18.666666666666668,2.8187268518518516,6.179763888888889,241400.005896,0.0,0.0,0.0,21.185185185185183,46.666666666666664,8.734567901234568,19.65432098765432,19.564814814814817,19.04320987654321,3.2238518518518515,6.356246913580247,241400.005896,0.0,0.0,0.0,2.9323333333333332,6.018999999999999,24.66666666666667,22.944444444444443,23.555555555555557,22.77777777777778,24.499999999999996,24.72222222222222,0.0,0.0,0.0,17.33216388888889,2025-06-27T15:11:02Z,2025-06-26T21:51:10Z
285,19.993055555555557,49.666666666666664,8.604166666666666,18.520833333333332,18.997685185185187,18.666666666666668,2.8187268518518516,6.179763888888889,241400.005896,0.0,0.0,0.0,21.185185185185183,46.666666666666664,8.734567901234568,19.65432098765432,19.564814814814817,19.04320987654321,3.2238518518518515,6.356246913580247,241400.005896,0.0,0.0,0.0,2.1606666666666667,4.887222222222222,23.77777777777778,22.77777777777778,23.166666666666668,22.555555555555554,22.555555555555554,23.72222222222222,0.0,0.0,0.0,17.33216388888889,2025-06-27T15:11:02Z,2025-06-26T21:51:10Z
286,19.993055555555557,49.666666666666664,8.604166666666666,18.520833333333332,18.997685185185187,18.666666666666668,2.8187268518518516,6.179763888888889,241400.005896,0.0,0.0,0.0,21.185185185185183,46.666666666666664,8.734567901234568,19.65432098765432,19.564814814814817,19.04320987654321,3.2238518518518515,6.356246913580247,241400.005896,0.0,0.0,0.0,1.8005555555555555,4.990111111111111,22.333333333333332,21.833333333333332,22.277777777777775,22.055555555555557,20.27777777777778,22.5,0.0,0.0,0.0,17.33216388888889,2025-06-27T15:11:02Z,2025-06-26T21:51:10Z
287,19.993055555555557,49.666666666666664,8.604166666666666,18.520833333333332,18.997685185185187,18.666666666666668,2.8187268518518516,6.179763888888889,241400.005896,0.0,0.0,0.0,21.185185185185183,46.666666666666664,8.734567901234568,19.65432098765432,19.564814814814817,19.04320987654321,3.2238518518518515,6.356246913580247,241400.005896,0.0,0.0,0.0,2.0063333333333335,5.761777777777778,21.055555555555557,20.33333333333333,21.27777777777778,21.555555555555557,19.166666666666668,21.27777777777778,0.0,0.0,0.0,17.33216388888889,2025-06-27T15:11:02Z,2025-06-26T21:51:10Z
288,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,2.0063333333333335,6.173333333333333,20.0,19.166666666666668,20.33333333333333,20.944444444444443,18.333333333333332,20.27777777777778,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
289,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.852,6.121888888888889,18.72222222222222,17.72222222222222,19.166666666666668,19.777777777777775,17.27777777777778,19.27777777777778,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
290,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,2.0063333333333335,6.173333333333333,18.111111111111107,17.055555555555557,18.166666666666668,18.944444444444443,16.88888888888889,18.72222222222222,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
291,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,2.0063333333333335,5.607444444444445,17.38888888888889,16.27777777777778,17.27777777777778,17.83333333333333,16.38888888888889,18.22222222222222,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
292,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.954888888888889,5.2987777777777785,16.72222222222222,15.61111111111111,16.444444444444443,16.833333333333332,15.944444444444445,17.77777777777778,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
293,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.6976666666666667,4.732888888888889,16.166666666666668,15.222222222222221,15.777777777777779,15.944444444444445,15.444444444444445,17.27777777777778,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
294,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.4404444444444444,4.115555555555556,15.833333333333334,15.11111111111111,15.333333333333334,15.555555555555555,15.833333333333334,16.944444444444443,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
295,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.3890000000000002,3.0866666666666664,16.27777777777778,15.555555555555555,15.277777777777779,15.666666666666666,17.83333333333333,17.11111111111111,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
296,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.286111111111111,2.0063333333333335,17.61111111111111,17.055555555555557,16.166666666666668,15.777777777777779,20.72222222222222,17.944444444444443,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
297,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.4404444444444444,2.057777777777778,19.555555555555557,19.166666666666668,17.83333333333333,17.055555555555557,23.88888888888889,19.444444444444443,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
298,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.4404444444444444,1.954888888888889,21.444444444444443,21.333333333333336,19.444444444444443,18.77777777777778,27.055555555555557,21.27777777777778,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
299,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.5433333333333332,2.1606666666666667,23.277777777777782,23.944444444444443,20.944444444444443,20.27777777777778,29.72222222222222,23.277777777777782,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
300,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.8005555555555555,2.520777777777778,24.88888888888889,26.38888888888889,22.333333333333332,21.666666666666668,31.77777777777778,25.166666666666668,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
301,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,2.417888888888889,3.549666666666667,25.777777777777782,27.16666666666667,23.277777777777782,22.444444444444446,31.5,26.611111111111114,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
302,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,2.3664444444444444,3.343888888888889,25.777777777777782,26.999999999999996,23.333333333333332,22.555555555555554,30.38888888888889,27.5,0.0,0.2032,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
303,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,2.057777777777778,2.9837777777777776,24.27777777777778,25.166666666666668,22.16666666666667,21.444444444444443,28.055555555555557,26.888888888888893,0.0,0.4064,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
304,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.5947777777777778,2.1606666666666667,24.555555555555557,25.888888888888886,22.277777777777775,21.555555555555557,30.166666666666668,26.722222222222218,0.0,0.2032,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
305,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,3.292444444444445,5.350222222222223,22.666666666666668,23.444444444444443,20.666666666666668,19.944444444444446,24.0,26.555555555555557,0.0,2.1082,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
306,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.0803333333333334,1.4918888888888888,22.16666666666667,24.0,20.666666666666668,19.944444444444446,24.388888888888893,24.777777777777775,0.0,1.397,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
307,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.6462222222222225,2.520777777777778,23.666666666666664,24.944444444444446,22.277777777777775,21.555555555555557,25.222222222222225,25.11111111111111,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
308,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.852,2.9323333333333332,23.055555555555557,24.27777777777778,21.77777777777778,21.055555555555557,23.944444444444443,24.27777777777778,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
309,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.5947777777777778,3.0866666666666664,22.666666666666668,24.055555555555557,21.666666666666668,20.944444444444443,22.444444444444446,23.555555555555557,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
310,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.286111111111111,3.549666666666667,21.999999999999996,23.666666666666664,21.444444444444443,20.833333333333332,21.22222222222222,22.666666666666668,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
311,20.993055555555557,61.541666666666664,13.196759259259258,21.33564814814815,19.787037037037038,19.48611111111111,1.7619722222222223,3.6118287037037042,232175.00301000001,0.0,4.318,0.0,21.75925925925926,61.5,13.895061728395063,22.410493827160494,20.14814814814815,19.611111111111114,1.7348209876543212,2.978061728395062,229100.002048,0.0,4.3180000000000005,0.0,1.2346666666666666,3.704,21.22222222222222,22.83333333333333,20.833333333333332,20.33333333333333,20.27777777777778,21.833333333333332,0.0,0.0,0.0,17.318716666666667,2025-06-28T15:10:50Z,2025-06-27T21:51:47Z
312,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.028888888888889,3.241,20.38888888888889,21.999999999999996,20.27777777777778,19.66666666666667,19.388888888888893,21.11111111111111,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
313,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,0.7716666666666666,2.572222222222222,18.5,20.27777777777778,18.555555555555557,18.055555555555557,17.555555555555557,19.66666666666667,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
314,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,0.7716666666666666,2.6236666666666664,17.83333333333333,19.555555555555557,18.277777777777782,17.83333333333333,17.055555555555557,19.111111111111114,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
315,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,0.8745555555555555,2.7265555555555556,17.27777777777778,19.0,17.944444444444443,17.555555555555557,16.5,18.555555555555557,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
316,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,0.8745555555555555,2.8294444444444444,16.77777777777778,18.388888888888886,17.77777777777778,17.444444444444443,16.11111111111111,18.055555555555557,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
317,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,0.9774444444444444,3.4467777777777777,16.444444444444443,17.944444444444443,17.555555555555557,17.27777777777778,15.777777777777779,17.61111111111111,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
318,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.028888888888889,3.6525555555555558,16.38888888888889,17.77777777777778,17.166666666666668,16.833333333333332,16.444444444444443,17.333333333333332,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
319,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.028888888888889,3.241,17.27777777777778,18.388888888888886,16.944444444444443,16.77777777777778,18.944444444444443,17.61111111111111,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
320,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.6976666666666667,2.7265555555555556,18.77777777777778,19.444444444444443,17.333333333333332,16.555555555555557,21.77777777777778,18.666666666666664,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
321,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,1.9034444444444445,2.9323333333333332,20.055555555555554,20.555555555555557,18.277777777777782,17.555555555555557,24.27777777777778,20.11111111111111,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
322,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.263555555555556,3.4467777777777777,21.166666666666664,21.38888888888889,19.166666666666668,18.444444444444443,25.500000000000004,21.555555555555557,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
323,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.417888888888889,3.601111111111111,22.055555555555557,22.055555555555557,19.944444444444446,19.27777777777778,26.666666666666668,22.722222222222225,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
324,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.520777777777778,3.7554444444444446,23.166666666666668,23.000000000000004,20.944444444444443,20.166666666666668,27.83333333333333,23.72222222222222,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
325,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.7780000000000005,4.218444444444444,23.111111111111107,23.277777777777782,20.666666666666668,19.944444444444446,28.77777777777778,24.27777777777778,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
326,20.80324074074074,72.58333333333333,15.393518518518519,21.782407407407405,19.87037037037037,19.291666666666668,1.7383935185185189,3.4489212962962963,217116.67003299997,0.0,0.8128,0.0,21.53395061728395,68.05555555555556,15.132716049382717,22.290123456790127,20.160493827160494,19.521604938271608,2.0063333333333335,3.572530864197531,209200.00239333333,0.0,0.8128,0.0,2.572222222222222,3.909777777777778,23.666666666666664,24.444444444444443,21.166666666666664,20.444444444444443,29.77777777777778,25.055555555555554,0.0,0.0,0.0,17.303372222222222,2025-06-29T15:10:35Z,2025-06-28T21:52:28Z
